DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
OHR-EDI-000809,Published,OHR,Office of Human Rights,Youth Bullying Prevention Program – Training,"OHR maintains a log of training, delivered by OHR's Youth Bullying Prevention Program, to District agencies, grantees, and educational institutions that provide services to, as required by the Youth Bullying Prevention Act of 2012.",government operations,Government Operations,Database,No,No,2018,Level 2 For District Government Use,The dataset contains personally identifiable information (PII) and is exempt from disclosure under D.C. Code § 2-534(a)(2). Derivative statistics are published in the agency performance plan: https://ohr.dc.gov/page/annual reports.,PII,Other PII,,,,Quarterly,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/12 17:54:29+00,2383
OHR-EDI-002467,Published,OHR,Office of Human Rights,Tipped Wage Documents and Certification Portal,The Tipped Wage Documents and Certifications Portal is a QuickBase online platform designed to ensure compliance with the Tipped Wage Worker Fairness Amendment Act of 2018.,,Government Operations,Database,No,No,2023,Level 2 For District Government Use,"The dataset contains personally identifiable information (PII) and is exempt from disclosure under D.C. Code § 2-534(a)(2). Derivative statistics are published annually in the agency performance plan, available at https://ohr.dc.gov/page/annual reports.",PII,Other PII,,,,Real Time or Near Real Time,,Frequent Requests,Active,,2025/02/12 17:54:08+00,2384
OHR-EDI-000808,Published,OHR,Office of Human Rights,Human Rights Training,"Number of trainings delivered by OHR to internal and external entities. Includes information about the individuals trained, type(s) of training, and other related statistics.",government operations,Government Operations,Database,No,No,2018,Level 2 For District Government Use,"The dataset contains personally identifiable information (PII) and is exempt from disclosure under D.C. Code § 2-534(a)(2). Derivative statistics are published annually in the agency performance plan, available at https://ohr.dc.gov/page/annual reports.",PII,Other PII,,,,Monthly,1900/01/01 05:00:00+00,No Requests,Retired,OHR Communication and Community Engagement (CCE) program confirms this this enterprise dataset does not exist.,2025/02/28 18:51:36+00,2385
OHR-EDI-002469,Published,OHR,Office of Human Rights,Sexual Harassment Prevention Training Certificate,"OHR keeps a record (list) of all certified trainers, and all staff in the tipped wage industry who participated in the Sexual Harassment Prevention Training and received a certificate through the OHR link to a satisfaction survey.",,Government Operations,Spreadsheet,No,No,2023,Level 2 For District Government Use,"The dataset contains personally identifiable information (PII) and is exempt from disclosure under D.C. Code § 2-534(a)(2). Derivative statistics are published annually in the agency performance plan, available at https://ohr.dc.gov/page/annual reports.",PII,Other PII,,,,Quarterly,,Frequent Requests,Active,,2025/02/12 17:54:08+00,2386
OHR-EDI-000805,Published,OHR,Office of Human Rights,Youth Bullying Prevention Program – Case Intervention,"This dataset contains details of the education cases in which it has provided early intervention for the Citywide Youth Bullying Prevention Program.  The program works with youth-serving government agencies, District schools and youth-serving government grantees to ensure bullying prevention policies are adopted and implemented in ways consistent with the best practices adopted by the Youth Bullying Prevention Task Force.",government operations,Government Operations,Database,No,No,2018,Level 3 Confidential,This dataset contains Personally Identifiable Information (PII) and is exempt from disclosure under D.C. Code § 2-534(a)(2).,PII,"Other PII, DC Government Personnel, Student Education Records",,,,Quarterly,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/12 17:54:28+00,2387
HSEMA-EDI-002096,Published,HSEMA,Homeland Security and Emergency Management Agency,DHS Hotel - Isolation and Quarantine,"Dedicated hotel rooms to serve as isolation and quarantine sites for anyone who has tested positive for COVID-19, is waiting for test results, or is a close contact of a positive case, and cannot safely quarantine at home.","DHS, Hotel, Isolation, Quarantine, COVID",Health and Human Services,Geographic Information,No,,2021,Level 3 Confidential,Sensitive medical data related to COVID patient locations.,PII,Protected Health Information (PHI/HIPAA),,,,Weekly,2020/08/26 04:00:00+00,Occasional Requests,Retired,,2025/02/28 18:52:38+00,2388
HSEMA-EDI-001837,Published,HSEMA,Homeland Security and Emergency Management Agency,Population Grid Day and Night,"The population data points were created by joining the 2017 Census block group data to the 2019 DC OTR CAMA data and then joining the 2015 Census LEHD commuter block data to the DC OTR CAMA data as well. Each CAMA point was given a per unit population value based on the number of units in each Census geography. The number of units and the population per unit values were multiplied to get the estimated population per point. The nighttime population values were derived from the 2017 Census block group data and the daytime population values were derived from the combination of the Census block group data and the Census LEHD data. The LEHD data provides the estimated number of commuters leaving and entering a Census block each day, which when combined with the Census population data gives a rough estimate of daytime population within a Census block.","Population, Daytime, Nighttime",Public Safety,Geographic Information,No,,2019,Level 0 Open,All data sources used to create the data are open and public.,,,,,,Unknown,2019/06/11 04:00:00+00,Unknown,Retired,,2025/02/28 18:52:38+00,2389
HSEMA-EDI-002102,Published,HSEMA,Homeland Security and Emergency Management Agency,Flood Survey Responses From 9/10/2020 Flood Event,Flood canvassing and outreach effort survey responses and locations of survey responses for the flooding that occurred on 9/10/2020.,"Flooding, September 10, Interior, survey, canvassing",Environment,Geographic Information,No,,2021,Level 2 For District Government Use,Intended for internal government use due to the sensitive information that may be in the survey responses. Shared with responding agencies.,PII,,,,,Static,2020/09/30 04:00:00+00,Occasional Requests,Retired,,2025/02/28 18:52:38+00,2390
HSEMA-EDI-001834,Published,HSEMA,Homeland Security and Emergency Management Agency,Federal Facilities in the District (Point),"The point layer contains all of the known leased and owned federal facilities within the boundaries of the District of Columbia.  The facilities are a combination of layers from HIFLD Open and DC OCTO GIS.  The data combined to create this layer include, OCTO OwnerPly data, OCTO Federal_Land_RPTA data, OCTO Reservations data, HIFLD Open Data GSA Inventory of Owned and Leased Properties data, OCTO EOCPt data, OCTO AOCPly data, OCTO MilitaryPly data, and the OCTO PostOfficePt data.","Federal, Facilities, Public Safety",Public Safety,Geographic Information,No,,2022,Level 0 Open,All data sources are open and public.,,,,,,Unknown,2019/08/01 04:00:00+00,Unknown,Retired,,2025/02/28 18:52:38+00,2391
HSEMA-EDI-001139,Published,HSEMA,Homeland Security and Emergency Management Agency,DC HAZUS -Level 2 Database local data added,"The default DC HAZUS dataset has been augmented by more accurate and detailed local data, including building specific data; Open Data. Hazus application and data is available from the Federal Emergency Management Agency (FEMA)",environment,Environment,Database,No,,2018,Level 1 Public Not Proactively Released,This data is publicly available from the Federal Emergency Management Agency (FEMA) and DC Open Data. Providing this data would impose an undue financial or administrative burden on the agency.,,,,,,Static,2017/02/01 05:00:00+00,No Requests,Retired,,2025/02/28 18:52:38+00,2392
HSEMA-EDI-002289,Published,HSEMA,Homeland Security and Emergency Management Agency,Federal Grants,A list of federal grant awards and subawards received and/or managed and administered by HSEMA.,,Government Operations,Database,No,No,2021,Level 1 Public Not Proactively Released,Information is publicly available.,,,,,,Weekly,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:55:24+00,2393
HSEMA-EDI-002285,Published,HSEMA,Homeland Security and Emergency Management Agency,Meridian LMS,"A database of training records for HSEMA and external emergency management stakeholders. Training requirements, progress reporting, calendars, content, and training materials are included in this dataset.",,Government Operations,Database,No,No,2021,Level 2 For District Government Use,Contains PII for agency and partner employees.,PII,DC Government Personnel,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:55:24+00,2394
DDS-EDI-000237,Published,DDS,Department on Disability Services,Vendor Training,"The dataset contains information related to DDS staff and vendor facility employee certifications. Trainings are vendor provider trainings and attendance at each course/class session. Contains information about each vendor, course offered/taken, and other information related to these training. Used to track employee attendance and may be used for some external certifications.","Government Operations, training, education",Government Operations,Database,No,No,2018,Level 3 Confidential,"The TIS database is for DDS's internal use to track training provided to DDS, consultant, and vendor staff. This dataset contains personally identifiable information (PII) and is exempt from public disclosure under D.C. Code § 2-534(a)(2).",PII,DC Government Personnel,,,,Real Time or Near Real Time,2010/02/01 05:00:00+00,No Requests,Active,,2025/02/12 17:53:31+00,2395
MPD-EDI-001107,Published,MPD,Metropolitan Police Department,Warrant Reports,Manages and tracks officers who are serving warrants to individuals.,"public safety, warrants",Public Safety,Database,Yes,No,2018,Level 3 Confidential,This dataset contains Law Enforcement Sensitive information which is used to track public safety officials who are serving warrants to individuals.,PII,"Criminal Justice Information, Other PII",,,,Daily,,Unknown,Active,,2025/02/12 17:38:52+00,2396
CFSA-EDI-002306,Published,CFSA,Child and Family Services Agency,Families First DC Communities,"Families First DC is an initiative focused on families in Wards 7 and 8. It’s a neighbor-hood-based, whole family approach to provide upstream, primary prevention services and neighborhood driven resources. The initiative aims to empower communities and families, integrate government services and programs to build on family strengths. This dataset defines the boundary of the neighborhood(s) they serve.","families first DC, Keeping DC Families Together",Health and Human Services,Geographic Information,No,Yes,2022,Level 0 Open,,,,Yes,,,Static,2021/05/25 04:00:00+00,Occasional Requests,Active,,2025/03/06 17:23:38+00,2397
CFSA-EDI-001491,Published,CFSA,Child and Family Services Agency,Collaborative Area,Collaborative Area boundaries delineating areas of focused family service development and support.,"boundaries, Healthy Families/Thriving Communities Collaboratives",Administrative and Other Boundaries,Geographic Information,No,Yes,2022,Level 0 Open,,,,Yes,,,Static,2013/08/14 04:00:00+00,Unknown,Active,,2025/03/06 17:23:39+00,2398
GSA-EDI-001559,Published,OCTO,Office of the Chief Technology Officer,GSA Federal Locations,"GSA (General Service Administration) locations. The dataset contains locations and attributes of GSA owned or leased buildings, created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies. A database provided by GSA identified Federal locations and DC GIS staff geo-processed the data. All DC GIS data is stored and exported in Maryland State Plane coordinates NAD 83 meters. METADATA CONTENT IS IN PROCESS OF VALIDATION AND SUBJECT TO CHANGE.","real property, federal",Public Services,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,,Frequent Requests,Active,,2025/02/12 17:05:46+00,2399
DPW-EDI-001702,Published,DPW,Department of Public Works,Capsule System (311 System) Dataset,Citywide system for logging citizen requests for service administered by the Office of Unified Communications and accessed by agencies that perform the services scheduled through the system.,government operations,Government Operations,Database,No,No,2019,Level 3 Confidential,"Personally identifiable information (PII), required subjective redaction",Both,"Other PII, Critical Infrastructure, Controlled Unclassified Information",,,,Daily,2019/05/01 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:42:22+00,2400
DOES-EDI-000113,Published,DOES,Department of Employment Services,People First 3,"This system tracks and manages registration and enrollment data of various DOES Youth, TEP, Senior Aid, etc., programs","pf3, TEP",Government Operations,Database,No,No,2019,Level 3 Confidential,This dataset contains Personally Identifiable Information (PII).,PII,"Payment Card Information (PCI), Other Financial, Non-Tax Information (Personal and Business), Other PII",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Frequent Requests,Active,,2025/02/18 13:55:36+00,2401
OCTO-EDI-000790,Published,OCTO,Office of the Chief Technology Officer,Power Strip Monitoring,Inventory of Power Distribution Units (PDUs) in OCTO Data Centers. Used to manage and monitor power in data centers.,Infrastructure monitoring utility/asset management,Facility and Structure,Other,No,No,2019,Level 3 Confidential,Dataset contain  Critical Infrastructure Information.,Non-PII,Critical Infrastructure,,,,Daily,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:05:45+00,2402
DMPED-EDI-002300,Published,DMPED,Office of the Deputy Mayor for Planning and Economic Development,DMPED General Counsel Assignment Tracker,This data falls under one or more DC Official Code § 2-534 FOIA exemptions as legally privileged.,,Government Operations,Database,No,No,2022,Level 3 Confidential,"Attorney-client privileged information, legally privileged, other.",PII,Attorney Client Privileged,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,No Requests,Active,,2025/02/12 17:46:09+00,2403
DMPED-EDI-000018,Published,DMPED,Office of the Deputy Mayor for Planning and Economic Development,DC Affordable Housing Production & Preservation Tracker,"This database includes information about affordable housing production and preservation by the Department of Housing and Community Development, the Deputy Mayor for Planning and Economic Development, the DC Housing Authority, the DC Housing Finance Agency and DC's Inclusionary Zoning program. The records included in the database are developments which received subsidy/financing from the District agencies listed above, or which are administered by DHCD's Inclusionary Zoning division.","economy, housing, affordable housing, inclusionary zoning, dmped, preservation, development",Business and Economic Development,Database,No,Yes,2022,Level 0 Open,,,,Yes,,,Monthly,2014/06/16 04:00:00+00,Occasional Requests,Active,,2025/03/06 17:22:11+00,2404
DMPED-EDI-000053,Published,DMPED,Office of the Deputy Mayor for Planning and Economic Development,Real Estate Development Projects - For District Government Use,"This data is collected and updated by DMPED project managers, to capture attributes and project plans for the real estate disposition and development projects & Industrial Revenue Bond projects in DMPED's portfolio. It is used for project management purposes, and as a central repository of project information. It is maintained by real estate team project managers as a means to keep information on the projects up-to-date and accurate.","economy, economic development, real estate, project, land disposition, development, IRB, dmped",Business and Economic Development,Database,No,No,2022,Level 2 For District Government Use,"Publication of this information could negatively impact the District's position in ongoing real estate negotiations, but may be shared with other government agencies without significant harm to the negotiation, presuming the information will also be kept confidential to those agencies. Data falls under one or more DC Official Code § 2-534 FOIA exemptions including trade secrets, business licensing and deliberative processes prior to final decisions.",Non-PII,"Other Financial, Non-Tax Information (Personal and Business)",,,,Weekly,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:46:09+00,2405
DDOT-EDI-001770,Published,DDOT,District Department of Transportation,Roadway Centerlines,"We maintain centerline-based roadway data for all roads and alleys open to traffic within the District of Columbia.  DDOT uses a linear referencing system (or LRS) to maintain both the centerline/road GIS as well as the various attributes and characteristics about that roadway.  There are 3 major components of our LRS-based centerline GIS:

Routes
Intersections
Roadway Characteristics of the Roadway","centerline, roadway, rh, approach, blockface",Transportation,Geographic Information,No,Yes,2021,Level 0 Open,,,,Yes,,,Daily,2015/01/01 05:00:00+00,Unknown,Active,,2025/03/06 17:24:20+00,2406
DDOT-EDI-002086,Published,DDOT,District Department of Transportation,Roadway Centerlines,Derivative data products created based off DDOT's LRS (Linear Referencing System).,"centerline, lrs, roadway, block, subblock, blockface",Transportation,Geographic Information,No,Yes,2020,Level 0 Open,,,,Yes,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:25:29+00,2407
DCPS-EDI-000172,Published,DCPS,District of Columbia Public Schools,"School Directory, School Points of Contact","Datasets contain information about DCPS Central Office staff providing up-to-date school directory information, school points of contact and cluster information.",Education,Education,Database,No,No,2018,Level 3 Confidential,Some data may be subject to FOIA Privacy exemption.,PII,,,,,Quarterly,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:05:18+00,2408
OCA-EDI-000897,Published,OCA,Office of the City Administrator,Single Audit Database,"Single Audit findings, Action Plans, Statuses, Prior Year Findings, Questioned Costs, Adverse Opinion findings, BDO (Independent Accounting firm) requests. This data provides a snapshot of single audit reporting activity at any given time for the OCA, agency grant managers, Office of Integrity and Oversight (OIO), and BDO (Independent Accounting firm contracted to do DC Single Audits.",single audit,Government Operations,Database,No,No,2018,Level 2 For District Government Use,"This data provides a snapshot of single audit reporting activity at any given time for the OCA, agency grant managers, Office of Integrity and Oversight (OIO), and BDO (Independent Accounting firm contracted to do DC Single Audits.",,,,,,Monthly,2013/10/01 04:00:00+00,Frequent Requests,Active,,2025/02/25 18:14:04+00,2409
OCTO-EDI-002109,Published,OCTO,Office of the Chief Technology Officer,Office 365  Unique Connections,Number of unique connections on O365 -  unique user logins internal vs external,"OCTO, Office365",Government Operations,Geographic Information,No,No,2020,Level 3 Confidential,DC Internal - contains PII,PII,Controlled Unclassified Information,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:06:34+00,2410
OCTO-EDI-002108,Published,OCTO,Office of the Chief Technology Officer,DC Gov Office 365 Connections,Number of connections on O365,"OCTO, Office365",Government Operations,Geographic Information,No,No,2020,Level 3 Confidential,DC Internal - contains PII,PII,Controlled Unclassified Information,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:06:34+00,2411
OCTO-EDI-002111,Published,OCTO,Office of the Chief Technology Officer,Email Activity,"Emails coming into and out of,  as well as internal email traffic","email, OCTO",Government Operations,Geographic Information,No,No,2020,Level 3 Confidential,Contains PII,PII,Controlled Unclassified Information,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:06:34+00,2412
OCTO-EDI-002107,Published,OCTO,Office of the Chief Technology Officer,VPN Users,Report of VPN connections by agency,"VPN, agencies, OCTO",Government Operations,Database,No,No,2020,Level 3 Confidential,DC Internal,PII,Critical Infrastructure,,,,Daily,2019/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:06:34+00,2413
DDOT-EDI-001873,Published,DDOT,District Department of Transportation,Street Inventory (legacy),This is a legacy road mapping system. It was retired in 2008.,"street, inventory, sis",Transportation,Database,No,,2018,Level 2 For District Government Use,"Internal application; D.C. Code § 2-534(a)(1) - Trade Secret.",,,,,,No Info,1900/01/01 05:00:00+00,No Info,Retired,,2025/02/28 18:52:54+00,2414
DHS-EDI-002557,Published,DHS,Department of Human Services,DBH Referral,DBH referral application with case management,,Health and Human Services,Database,No,No,2024,Level 3 Confidential,PII info,PII,Other PII,,,,Real Time or Near Real Time,,Frequent Requests,Active,,2025/02/12 17:36:57+00,2415
DCPS-EDI-000295,Published,DCPS,District of Columbia Public Schools,SY17-18 Department Chair Application,A QuickBase application for containing data for Washington Teachers' Union (WTU) staff to apply to serve as a Department Chair in their school. Principals review applications and select candidates to serve as Department Chairs.,"principals, education",Education,Database,No,No,2019,Level 3 Confidential,Sensitive but unclassified. Contains staff Personally Identifiable Information (PII),Both,"Other PII, Controlled Unclassified Information",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:19:26+00,2416
DHS-EDI-000487,Published,DHS,Department of Human Services,Teen Parent Assessment  Program (TPAP),TPAP assists caseworkers in tracking services and referrals to teen parents.,"Public Services, teen parents, TRAP",Public Services,Database,No,,2022,Level 3 Confidential,"This dataset contains personally identifiable information (PII), which is exempt from disclosure under FOIA exemption DC Code § 2–534(a)(2), and DC  Code § 2–534(a)(6), and can only be shared with the proper safeguards and protections in place.",PII,Health and Human Services Beneficiaries,,,,Real Time or Near Real Time,2014/12/01 05:00:00+00,Occasional Requests,Retired,,2025/02/28 18:52:54+00,2417
DCPS-EDI-000204,Published,DCPS,District of Columbia Public Schools,Unit Text per school,List of unit texts needed for each school/grade,"Education, Schools",Education,Database,No,No,2018,Level 0 Open,,,,,,,Static,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/25 18:05:17+00,2418
DMPED-EDI-000016,Published,DMPED,Office of the Deputy Mayor for Planning and Economic Development,Business Development CRM,"This data is collected on a customer relationship management platform (CRM) for the Business Development division of DMPED. The Business Development team interacts with individuals and company representatives in the course of their daily work, and this central database allows them to keep the contact information and notes on interactions available in an organized manner.","economy, CRM, business development",Business and Economic Development,Other,No,,2022,Level 1 Public Not Proactively Released,no PII/restrictions,,,,,,Static,1969/12/31 05:00:00+00,Occasional Requests,Retired,,2025/02/28 18:52:38+00,2419
DMPED-EDI-000017,Published,DMPED,Office of the Deputy Mayor for Planning and Economic Development,Business Development CRM - Open,"This data is collected on a customer relationship management platform (CRM) for the Business Development division of DMPED. The Business Development team interacts with individuals and company representatives in the course of their daily work, and this central database allows them to keep the contact information and notes on interactions available in an organized manner.","economy, CRM, business development, dmped",Business and Economic Development,Other,No,,2022,Level 1 Public Not Proactively Released,no PII/restrictions,,,,,,Static,1969/12/31 05:00:00+00,No Requests,Retired,,2025/02/28 18:52:54+00,2420
DYRS-EDI-001248,Published,DYRS,Department of Youth Rehabilitation Services,Youth Rehabilitation Facilities,"The dataset contains point locations for sites identified by the DYRS Management and Real Estate, created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies. These do not contain group homes under contract with DYRS.","shelter, youth, group home, rehabilitation",Public Safety,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,,Frequent Requests,Active,,2025/02/12 17:56:41+00,2421
DPW-EDI-001538,Published,DPW,Department of Public Works,Abandoned Vehicle Inspection Area,areas that abandoned vehicle investigators are assigned for investigating abandoned vehicle service requests as well as recognizing abandoned vehicles and initiating enforcement,boundaries,Administrative and Other Boundaries,Geographic Information,No,,2018,Level 0 Open,This dataset is obsolete,,,,,,No Info,1969/12/31 05:00:00+00,Frequent Requests,Retired,,2025/02/28 18:51:35+00,2422
DCHA-EDI-001495,Published,DCHA,Housing Authority,Public Housing Areas,The dataset contains locations of Public Housing Building areas created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies.,public Services,Public Services,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Static,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:03:03+00,2423
DCPS-EDI-000183,Published,DCPS,District of Columbia Public Schools,Purchase Card Data (P-Card),Financial System is used to request purchase card increases and to verify the amount of funds that are placed onto the card.,"pcard, purchases",Education,Database,No,No,2018,Level 3 Confidential,Payment Card Information (PCI),PII,,,,,Monthly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:19:15+00,2424
OUC-EDI-000542,Published,OUC,Office of Unified Communications,Public Safety Network (PSN),"Public Safety Network (PSN) provides the  Office of Unified Communications (OUC) with new features and enhanced E911 reporting and analytics, including call summary, abandoned call analysis, call handling and data visualization dashboards that include near real-time and playback call location by cell tower and sector.","utilitiesCommunication, OUC, 911, public safety",Utility and Communication,Other,No,No,2021,Level 3 Confidential,"The data contains personally identifiable information (PII), protected health information (PHI), and criminal justice information (CJIS).",Both,"Criminal Justice Information, Protected Health Information (PHI/HIPAA), Other PII",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,No Info,Active,,2025/02/25 18:05:17+00,2425
OUC-EDI-000622,Published,OUC,Office of Unified Communications,Radio Provisioning Manager - Radio,Radio system/ subscriber provisioning data for ASTRO 25 system management portfolio.,"utilities, Communication, public safety, radio, OUC, ASTRO, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Daily,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:19:27+00,2426
OUC-EDI-001461,Published,OUC,Office of Unified Communications,Radio Management Server,Current radio status and subscriber setting information.,"utilities, Communication, public safety, radio, OUC",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,Critical public safety infrastructure details. Information could jeopardize officer safety. Exempt under D.C. Code § 2-534(a)(3)(F) .,Non-PII,Critical Infrastructure,,,,Daily,2014/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:14:04+00,2427
OUC-EDI-000537,Published,OUC,Office of Unified Communications,MOSCAD - Motorola Supervisory Control and Data Acquisition,"Reporting on historical simple network management protocol network events (SNMP traps) for environmental devices in ASTRO Digital Solutions
 Motorola radio system.","utilities, Communication, public safety, radio, ASTRO, OUC, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt from public disclosure under  D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Weekly,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:05:18+00,2428
OUC-EDI-001669,Published,OUC,Office of Unified Communications,Radio Provisioning Manager - Console,Console system/ subscriber provisioning data for ASTRO 25 system management portfolio.,"utilities, Communication, public safety, radio, OUC, ASTRO, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Daily,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:05:19+00,2429
OUC-EDI-001457,Published,OUC,Office of Unified Communications,Motorola Unified Network Service,Users status and locations for the Office of Unified Communication (OUC) administered radio system.,"utilities, Communication, public safety, OUC, radio, ASTRO, motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Weekly,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 17:46:33+00,2430
OUC-EDI-001460,Published,OUC,Office of Unified Communications,Genesis Performance Management (Radio) - Radio Activity,"Radio activity from Genesis. Genesis performance management solutions to monitor, manage and report on voice and data systems related to Motorola radio system. Contains all system-wide and inter-agency data to display real time activity, send critical notifications, and archive data for forensic reporting and analysis.","utilities, Communication, public safety, GEN watch, radio, OUC",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Weekly,2014/03/01 05:00:00+00,No Info,Active,,2025/02/25 17:41:30+00,2431
OUC-EDI-001668,Published,OUC,Office of Unified Communications,Genesis Performance Management (Radio) - Site Health,"Site health from Genesis. Genesis performance management solutions to monitor, manage and report on voice and data systems related to Motorola radio system. Contains all system-wide and inter-agency data to display real time activity, send critical notifications, and archive data for forensic reporting and analysis.","utilities, Communication, public safety, GEN watch, radio, OUC",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Weekly,2014/03/01 05:00:00+00,No Info,Active,,2025/02/25 18:19:17+00,2432
OUC-EDI-001463,Published,OUC,Office of Unified Communications,Radio User Configuration Server,User activity reports of radios in the network.,"utilities, Communication, public safety, OUC, radio, ASTRO, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt from disclosure under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Daily,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:05:19+00,2433
OUC-EDI-001459,Published,OUC,Office of Unified Communications,Radio Unified Event Manager,Reports for simple network management protocol network events (SNMP traps) on the health of the radio system infrastructure. Part of ASTRO 25 system management portfolio.,"utilities, Communication, public safety, radio, OUC, ASTRO, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Daily,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:05:19+00,2434
OUC-EDI-001671,Published,OUC,Office of Unified Communications,Radio Provisioning Manager - Audit,Audits of system/ subscriber provisioning data for ASTRO 25 system management portfolio.,"utilities, Communication, public safety, radio, OUC, ASTRO, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Daily,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:05:17+00,2435
